id_rumah_sakit,nama_rumah_sakit,provinsi,kota_kabupaten,kelas_rumah_sakit,kepemilikan,skor_kematangan_digital,rata_rata_waktu_respons_rujukan_menit,anggaran_it_per_bed,staf_it_per_100_bed,iot_per_100_bed,telemedicine_rate_per_1000,pasien_per_tenaga_kerja,peer_median_skor_kematangan_digital,peer_median_rata_rata_waktu_respons_rujukan_menit,peer_median_anggaran_it_per_bed,peer_median_staf_it_per_100_bed,peer_median_iot_per_100_bed,peer_median_telemedicine_rate_per_1000,peer_median_pasien_per_tenaga_kerja,gap_vs_peer_skor_kematangan_digital,gap_vs_peer_rata_rata_waktu_respons_rujukan_menit,gap_vs_peer_anggaran_it_per_bed,gap_vs_peer_staf_it_per_100_bed,gap_vs_peer_iot_per_100_bed,gap_vs_peer_telemedicine_rate_per_1000,gap_vs_peer_pasien_per_tenaga_kerja
RS0001,RS Bunda Kasih 1,DKI Jakarta,Kota Cempaka,C,Swasta,77.8,24.1,2.775409836065574,6.557377049180328,106.55737704918033,329.14572864321605,2.041025641025641,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,21.199999999999996,-21.299999999999997,1.6450176792028288,2.887652278538126,76.32481890964544,225.36682283385338,-2.0145299145299145
RS0002,RS Graha Sehat 2,DKI Jakarta,Kota Bukitraya,D,TNI/POLRI,74.3,25.7,2.4592592592592593,9.25925925925926,96.29629629629629,196.05077574047954,4.146198830409356,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,24.4,-18.450000000000006,0.7350168350168351,2.8042986947096544,50.76108502869066,33.50671443779754,-0.4432865180269898
RS0003,RSUD Bhakti Husada 3,DKI Jakarta,Kab. Sukajadi,D,Pemerintah Daerah,72.9,51.2,1.7753424657534245,10.95890410958904,60.273972602739725,197.01213818860876,6.735849056603773,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,23.000000000000007,7.049999999999997,0.05110004151100034,4.503943545039435,14.738761335134093,34.46807688592676,2.146363708167427
RS0004,RSUD Harapan Bangsa 4,DKI Jakarta,Kab. Tanjungsari,C,Pemerintah Daerah,66.7,17.7,1.24811320754717,5.660377358490567,40.56603773584906,175.47806524184477,3.197841726618705,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,10.100000000000001,-27.7,0.11772105068442484,1.9906525878483645,10.333479596314177,71.6991594324821,-0.8577138289368502
RS0005,RSUD Karya Insani 5,DKI Jakarta,Kota Sukajadi,C,Pemerintah Daerah,73.8,35.1,1.069402985074627,2.9850746268656714,50.0,55.28255528255528,4.142493638676845,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,17.199999999999996,-10.299999999999997,-0.060989171788118135,-0.6846501437765307,19.76744186046512,-48.49635052680739,0.08693808312128937
RS0006,RS Permata Bunda 6,DKI Jakarta,Kab. Cempaka,B,TNI/POLRI,71.5,69.2,1.2362903225806452,2.4193548387096775,35.483870967741936,113.42281879194631,2.582322357019064,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,3.0999999999999943,19.450000000000003,0.5979255427064314,0.26881720430107503,17.873808074660175,54.318081721107546,-1.7456346322282479
RS0007,RSUD Cahaya Medika 1,Jawa Barat,Kab. Girisari,C,Pemerintah Daerah,63.3,40.0,1.0333333333333332,3.8461538461538463,51.28205128205128,174.15730337078654,2.78125,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,6.699999999999996,-5.399999999999999,-0.09705882352941186,0.17642907551164422,21.049493142516397,70.37839756142387,-1.2743055555555554
RS0008,RS Bhakti Husada 2,Jawa Barat,Kota Cempaka,D,TNI/POLRI,87.7,31.2,4.626470588235295,32.35294117647059,64.70588235294117,469.5340501792115,3.2823529411764705,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,37.800000000000004,-12.950000000000006,2.9022281639928704,25.897980611920982,19.17067108533554,306.9899888765295,-1.3071324072598758
RS0009,RS Karya Insani 3,Jawa Barat,Kab. Cempaka,B,TNI/POLRI,99.0,63.4,1.374342105263158,5.921052631578947,47.368421052631575,145.27720739219714,2.683195592286501,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,30.599999999999994,13.649999999999999,0.7359773253889441,3.7705149971703444,29.758358159549815,86.17247032135838,-1.6447613969608108
RS0010,RSUD Citra Medika 4,Jawa Barat,Kota Mekarsari,D,Pemerintah Daerah,66.1,60.2,3.2023255813953484,2.3255813953488373,69.76744186046511,325.35885167464113,2.473372781065089,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,16.199999999999996,16.049999999999997,1.4780831571529243,-4.129379169200767,24.23223059285948,162.81479037195913,-2.1161125673712573
RS0011,RSUD Karya Insani 5,Jawa Barat,Kab. Cempaka,D,Pemerintah Daerah,75.4,21.6,2.473076923076923,11.538461538461538,48.07692307692308,136.09467455621302,5.633333333333334,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,25.500000000000007,-22.550000000000004,0.748834498834499,5.083500973911933,2.541711809317448,-26.449386746468974,1.0438479848969875
RS0012,RS Sentosa Medika 6,Jawa Barat,Kota Muarabaru,D,Pemerintah Pusat,54.5,82.7,0.9512820512820513,5.128205128205128,28.205128205128204,350.0,4.203821656050955,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.600000000000001,38.55,-0.7729603729603728,-1.3267554363444773,-17.330083062477428,187.455938697318,-0.3856636923853909
RS0013,RS Sejahtera 1,Jawa Tengah,Kab. Sidomulyo,B,Swasta,90.3,33.4,0.6171428571428572,1.5873015873015872,9.841269841269842,42.028579434015136,6.798095238095238,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,21.89999999999999,-16.35,-0.02122192273135659,-0.5632360471070152,-7.768793051811919,-17.07615763682363,2.4701382488479258
RS0014,RSUD Medika Utama 2,Jawa Tengah,Kota Karangasem,D,Pemerintah Daerah,62.4,44.2,1.5245098039215685,0.9803921568627451,23.52941176470588,88.08290155440415,8.0,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,12.5,0.04999999999999716,-0.1997326203208556,-5.47456840768686,-22.00579950289975,-74.46115974827785,3.4105146515636537
RS0015,RSUD Karya Insani 3,Jawa Tengah,Kab. Muarabaru,D,Pemerintah Daerah,71.8,51.5,2.274193548387097,11.29032258064516,30.64516129032258,216.9811320754717,9.52808988764045,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,21.9,7.349999999999994,0.5499511241446728,4.835362016095555,-14.890049977283052,54.437070772789696,4.938604539204103
RS0016,RSUD Karya Insani 4,Jawa Tengah,Kab. Karangasem,C,Pemerintah Daerah,78.7,14.0,1.0488372093023257,4.651162790697675,37.2093023255814,63.749528479818935,6.660804020100502,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,22.1,-31.4,-0.08155494756041937,0.9814380200554726,6.976744186046517,-40.029377329543735,2.605248464544947
RS0017,RS Graha Sehat 5,Jawa Tengah,Kota Karangasem,D,Swasta,63.3,11.2,2.944897959183674,10.204081632653061,79.59183673469387,221.2713936430318,4.328042328042328,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,13.399999999999999,-32.95,1.2206555349412498,3.749121068103456,34.05662546708824,58.72733234034979,-0.2614430203940179
RS0018,RS Permata Bunda 6,Jawa Tengah,Kota Bukitraya,B,Swasta,88.3,51.0,0.9356382978723404,2.127659574468085,22.340425531914892,61.33333333333333,3.91644908616188,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,19.89999999999999,1.25,0.2972735179981266,-0.022878059940517392,4.730362638833132,2.2285962624945626,-0.41150790308543206
RS0019,RS Bunda Kasih 7,Jawa Tengah,Kota Sukamaju,C,BUMN,64.0,5.0,0.7951724137931034,1.3793103448275863,27.586206896551722,77.01421800947868,4.1474201474201475,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,7.399999999999999,-40.4,-0.33521974306964164,-2.2904144258146157,-2.646351242983158,-26.764687799883987,0.09186459186459217
